"resourceID","type","dayID","timeslotID","startTime","endTime","booked"
4,"MR",16,212,15:00:00,15:00:00,true
4,"MR",17,213,09:00:00,11:00:00,true
4,"MR",17,214,11:00:00,13:00:00,true
4,"MR",17,215,15:00:00,15:00:00,true
4,"MR",18,216,09:00:00,11:00:00,false
4,"MR",18,217,11:00:00,13:00:00,false
4,"MR",18,218,15:00:00,15:00:00,false
4,"MR",21,219,09:00:00,11:00:00,true
4,"MR",21,220,11:00:00,13:00:00,false
4,"MR",21,221,15:00:00,15:00:00,false
4,"MR",22,222,09:00:00,11:00:00,true
4,"MR",22,223,11:00:00,13:00:00,false
4,"MR",22,224,15:00:00,15:00:00,false
4,"MR",23,225,09:00:00,11:00:00,true
4,"MR",23,226,11:00:00,13:00:00,true
4,"MR",23,227,15:00:00,15:00:00,true
4,"MR",24,228,09:00:00,11:00:00,true
4,"MR",24,229,11:00:00,13:00:00,true
4,"MR",24,230,15:00:00,15:00:00,true
4,"MR",25,231,09:00:00,11:00:00,true
4,"MR",25,232,11:00:00,13:00:00,false
4,"MR",25,233,15:00:00,15:00:00,false
4,"MR",28,234,09:00:00,11:00:00,false
4,"MR",28,235,11:00:00,13:00:00,true
4,"MR",28,236,15:00:00,15:00:00,true
4,"MR",29,237,09:00:00,11:00:00,true
4,"MR",29,238,11:00:00,13:00:00,false
4,"MR",29,239,15:00:00,15:00:00,true
4,"MR",30,240,09:00:00,11:00:00,true
4,"MR",30,241,11:00:00,13:00:00,false
4,"MR",30,242,15:00:00,15:00:00,true
4,"MR",31,243,09:00:00,11:00:00,false
4,"MR",31,244,11:00:00,13:00:00,true
4,"MR",31,245,15:00:00,15:00:00,true
4,"MR",32,246,09:00:00,11:00:00,true
4,"MR",32,247,11:00:00,13:00:00,true
4,"MR",32,248,15:00:00,15:00:00,true
5,"TTE",1,249,09:00:00,09:30:00,false
5,"TTE",1,250,09:30:00,10:00:00,true
5,"TTE",1,251,10:00:00,10:30:00,true
5,"TTE",1,252,10:30:00,11:15:00,true
5,"TTE",1,253,11:15:00,12:00:00,true
5,"TTE",1,254,13:00:00,13:45:00,false
5,"TTE",1,255,13:45:00,14:30:00,false
5,"TTE",1,256,14:30:00,15:15:00,true
5,"TTE",2,257,09:00:00,09:30:00,false
5,"TTE",2,258,09:30:00,10:00:00,false
5,"TTE",2,259,10:00:00,10:30:00,false
5,"TTE",2,260,10:30:00,11:15:00,true
5,"TTE",2,261,11:15:00,12:00:00,false
5,"TTE",2,262,13:00:00,13:45:00,true
5,"TTE",2,263,13:45:00,14:30:00,false
5,"TTE",2,264,14:30:00,15:15:00,true
5,"TTE",3,265,09:00:00,09:30:00,false
5,"TTE",3,266,09:30:00,10:00:00,true
5,"TTE",3,267,10:00:00,10:30:00,true
5,"TTE",3,268,10:30:00,11:15:00,false
5,"TTE",3,269,11:15:00,12:00:00,false
5,"TTE",3,270,13:00:00,13:45:00,false
5,"TTE",3,271,13:45:00,14:30:00,false
5,"TTE",3,272,14:30:00,15:15:00,true
5,"TTE",4,273,09:00:00,09:30:00,true
5,"TTE",4,274,09:30:00,10:00:00,false
5,"TTE",4,275,10:00:00,10:30:00,true
5,"TTE",4,276,10:30:00,11:15:00,true
5,"TTE",4,277,11:15:00,12:00:00,false
5,"TTE",4,278,13:00:00,13:45:00,false
5,"TTE",4,279,13:45:00,14:30:00,false
5,"TTE",4,280,14:30:00,15:15:00,false
5,"TTE",7,281,09:00:00,09:30:00,false
5,"TTE",7,282,09:30:00,10:00:00,true
5,"TTE",7,283,10:00:00,10:30:00,true
5,"TTE",7,284,10:30:00,11:15:00,false
5,"TTE",7,285,11:15:00,12:00:00,true
5,"TTE",7,286,13:00:00,13:45:00,false
5,"TTE",7,287,13:45:00,14:30:00,false
5,"TTE",7,288,14:30:00,15:15:00,false
5,"TTE",8,289,09:00:00,09:30:00,true
5,"TTE",8,290,09:30:00,10:00:00,true
5,"TTE",8,291,10:00:00,10:30:00,false
5,"TTE",8,292,10:30:00,11:15:00,false
5,"TTE",8,293,11:15:00,12:00:00,false
5,"TTE",8,294,13:00:00,13:45:00,true
5,"TTE",8,295,13:45:00,14:30:00,true
5,"TTE",8,296,14:30:00,15:15:00,false
5,"TTE",9,297,09:00:00,09:30:00,false
5,"TTE",9,298,09:30:00,10:00:00,false
5,"TTE",9,299,10:00:00,10:30:00,false
5,"TTE",9,300,10:30:00,11:15:00,true
5,"TTE",9,301,11:15:00,12:00:00,true
5,"TTE",9,302,13:00:00,13:45:00,false
5,"TTE",9,303,13:45:00,14:30:00,true
5,"TTE",9,304,14:30:00,15:15:00,false
5,"TTE",10,305,09:00:00,09:30:00,false
5,"TTE",10,306,09:30:00,10:00:00,true
5,"TTE",10,307,10:00:00,10:30:00,false
5,"TTE",10,308,10:30:00,11:15:00,true
5,"TTE",10,309,11:15:00,12:00:00,true
5,"TTE",10,310,13:00:00,13:45:00,true
5,"TTE",10,311,13:45:00,14:30:00,false
5,"TTE",10,312,14:30:00,15:15:00,true
5,"TTE",11,313,09:00:00,09:30:00,true
5,"TTE",11,314,09:30:00,10:00:00,true
5,"TTE",11,315,10:00:00,10:30:00,true
5,"TTE",11,316,10:30:00,11:15:00,true
5,"TTE",11,317,11:15:00,12:00:00,false
5,"TTE",11,318,13:00:00,13:45:00,false
5,"TTE",11,319,13:45:00,14:30:00,false
5,"TTE",11,320,14:30:00,15:15:00,false
5,"TTE",14,321,09:00:00,09:30:00,false
5,"TTE",14,322,09:30:00,10:00:00,true
5,"TTE",14,323,10:00:00,10:30:00,true
5,"TTE",14,324,10:30:00,11:15:00,false
5,"TTE",14,325,11:15:00,12:00:00,true
5,"TTE",14,326,13:00:00,13:45:00,false
5,"TTE",14,327,13:45:00,14:30:00,false
5,"TTE",14,328,14:30:00,15:15:00,true
5,"TTE",15,329,09:00:00,09:30:00,true
5,"TTE",15,330,09:30:00,10:00:00,true
5,"TTE",15,331,10:00:00,10:30:00,true
5,"TTE",15,332,10:30:00,11:15:00,false
5,"TTE",15,333,11:15:00,12:00:00,true
5,"TTE",15,334,13:00:00,13:45:00,true
5,"TTE",15,335,13:45:00,14:30:00,true
5,"TTE",15,336,14:30:00,15:15:00,true
5,"TTE",16,337,09:00:00,09:30:00,false
5,"TTE",16,338,09:30:00,10:00:00,true
5,"TTE",16,339,10:00:00,10:30:00,true
5,"TTE",16,340,10:30:00,11:15:00,false
5,"TTE",16,341,11:15:00,12:00:00,true
5,"TTE",16,342,13:00:00,13:45:00,true
5,"TTE",16,343,13:45:00,14:30:00,false
5,"TTE",16,344,14:30:00,15:15:00,true
5,"TTE",17,345,09:00:00,09:30:00,true
5,"TTE",17,346,09:30:00,10:00:00,true
5,"TTE",17,347,10:00:00,10:30:00,false
5,"TTE",17,348,10:30:00,11:15:00,true
5,"TTE",17,349,11:15:00,12:00:00,false
5,"TTE",17,350,13:00:00,13:45:00,true
5,"TTE",17,351,13:45:00,14:30:00,false
5,"TTE",17,352,14:30:00,15:15:00,false
5,"TTE",18,353,09:00:00,09:30:00,true
5,"TTE",18,354,09:30:00,10:00:00,false
5,"TTE",18,355,10:00:00,10:30:00,false
5,"TTE",18,356,10:30:00,11:15:00,true
5,"TTE",18,357,11:15:00,12:00:00,true
5,"TTE",18,358,13:00:00,13:45:00,false
5,"TTE",18,359,13:45:00,14:30:00,false
5,"TTE",18,360,14:30:00,15:15:00,false
5,"TTE",21,361,09:00:00,09:30:00,false
5,"TTE",21,362,09:30:00,10:00:00,true
5,"TTE",21,363,10:00:00,10:30:00,false
5,"TTE",21,364,10:30:00,11:15:00,true
5,"TTE",21,365,11:15:00,12:00:00,true
5,"TTE",21,366,13:00:00,13:45:00,false
5,"TTE",21,367,13:45:00,14:30:00,true
5,"TTE",21,368,14:30:00,15:15:00,true
5,"TTE",22,369,09:00:00,09:30:00,true
5,"TTE",22,370,09:30:00,10:00:00,false
5,"TTE",22,371,10:00:00,10:30:00,true
5,"TTE",22,372,10:30:00,11:15:00,false
5,"TTE",22,373,11:15:00,12:00:00,true
5,"TTE",22,374,13:00:00,13:45:00,true
5,"TTE",22,375,13:45:00,14:30:00,false
5,"TTE",22,376,14:30:00,15:15:00,false
5,"TTE",23,377,09:00:00,09:30:00,false
5,"TTE",23,378,09:30:00,10:00:00,false
5,"TTE",23,379,10:00:00,10:30:00,true
5,"TTE",23,380,10:30:00,11:15:00,true
5,"TTE",23,381,11:15:00,12:00:00,true
5,"TTE",23,382,13:00:00,13:45:00,false
5,"TTE",23,383,13:45:00,14:30:00,true
5,"TTE",23,384,14:30:00,15:15:00,false
5,"TTE",24,385,09:00:00,09:30:00,false
5,"TTE",24,386,09:30:00,10:00:00,true
5,"TTE",24,387,10:00:00,10:30:00,false
5,"TTE",24,388,10:30:00,11:15:00,false
5,"TTE",24,389,11:15:00,12:00:00,true
5,"TTE",24,390,13:00:00,13:45:00,true
5,"TTE",24,391,13:45:00,14:30:00,true
5,"TTE",24,392,14:30:00,15:15:00,true
5,"TTE",25,393,09:00:00,09:30:00,false
5,"TTE",25,394,09:30:00,10:00:00,false
5,"TTE",25,395,10:00:00,10:30:00,false
5,"TTE",25,396,10:30:00,11:15:00,true
5,"TTE",25,397,11:15:00,12:00:00,false
5,"TTE",25,398,13:00:00,13:45:00,false
5,"TTE",25,399,13:45:00,14:30:00,true
5,"TTE",25,400,14:30:00,15:15:00,true
5,"TTE",28,401,09:00:00,09:30:00,true
5,"TTE",28,402,09:30:00,10:00:00,false
5,"TTE",28,403,10:00:00,10:30:00,false
5,"TTE",28,404,10:30:00,11:15:00,true
5,"TTE",28,405,11:15:00,12:00:00,false
5,"TTE",28,406,13:00:00,13:45:00,false
5,"TTE",28,407,13:45:00,14:30:00,true
5,"TTE",28,408,14:30:00,15:15:00,false
5,"TTE",29,409,09:00:00,09:30:00,true
5,"TTE",29,410,09:30:00,10:00:00,true
5,"TTE",29,411,10:00:00,10:30:00,false
5,"TTE",29,412,10:30:00,11:15:00,false
5,"TTE",29,413,11:15:00,12:00:00,true
5,"TTE",29,414,13:00:00,13:45:00,false
5,"TTE",29,415,13:45:00,14:30:00,true
5,"TTE",29,416,14:30:00,15:15:00,false
5,"TTE",30,417,09:00:00,09:30:00,false
5,"TTE",30,418,09:30:00,10:00:00,true
5,"TTE",30,419,10:00:00,10:30:00,true
5,"TTE",30,420,10:30:00,11:15:00,false
5,"TTE",30,421,11:15:00,12:00:00,false
5,"TTE",30,422,13:00:00,13:45:00,true
5,"TTE",30,423,13:45:00,14:30:00,false
5,"TTE",30,424,14:30:00,15:15:00,true
5,"TTE",31,425,09:00:00,09:30:00,true
5,"TTE",31,426,09:30:00,10:00:00,false
5,"TTE",31,427,10:00:00,10:30:00,false
5,"TTE",31,428,10:30:00,11:15:00,false
5,"TTE",31,429,11:15:00,12:00:00,true
5,"TTE",31,430,13:00:00,13:45:00,false
5,"TTE",31,431,13:45:00,14:30:00,true
5,"TTE",31,432,14:30:00,15:15:00,true
5,"TTE",32,433,09:00:00,09:30:00,true
5,"TTE",32,434,09:30:00,10:00:00,false
5,"TTE",32,435,10:00:00,10:30:00,false
5,"TTE",32,436,10:30:00,11:15:00,false
5,"TTE",32,437,11:15:00,12:00:00,true
5,"TTE",32,438,13:00:00,13:45:00,true
5,"TTE",32,439,13:45:00,14:30:00,true
5,"TTE",32,440,14:30:00,15:15:00,true
6,"AEKG",1,441,09:00:00,09:30:00,false
6,"AEKG",1,442,09:30:00,10:00:00,false
6,"AEKG",1,443,10:00:00,10:30:00,false
6,"AEKG",1,444,10:30:00,11:15:00,true
6,"AEKG",1,445,11:15:00,12:00:00,true
6,"AEKG",1,446,13:00:00,13:45:00,true
6,"AEKG",1,447,13:45:00,14:30:00,false
6,"AEKG",1,448,14:30:00,15:15:00,false
6,"AEKG",2,449,09:00:00,09:30:00,false
6,"AEKG",2,450,09:30:00,10:00:00,true
6,"AEKG",2,451,10:00:00,10:30:00,true
6,"AEKG",2,452,10:30:00,11:15:00,true
6,"AEKG",2,453,11:15:00,12:00:00,false
6,"AEKG",2,454,13:00:00,13:45:00,true
6,"AEKG",2,455,13:45:00,14:30:00,false
6,"AEKG",2,456,14:30:00,15:15:00,true
6,"AEKG",3,457,09:00:00,09:30:00,true
6,"AEKG",3,458,09:30:00,10:00:00,true
6,"AEKG",3,459,10:00:00,10:30:00,false
6,"AEKG",3,460,10:30:00,11:15:00,false
6,"AEKG",3,461,11:15:00,12:00:00,true
6,"AEKG",3,462,13:00:00,13:45:00,false
6,"AEKG",3,463,13:45:00,14:30:00,true
6,"AEKG",3,464,14:30:00,15:15:00,true
6,"AEKG",4,465,09:00:00,09:30:00,false
6,"AEKG",4,466,09:30:00,10:00:00,false
6,"AEKG",4,467,10:00:00,10:30:00,true
6,"AEKG",4,468,10:30:00,11:15:00,true
6,"AEKG",4,469,11:15:00,12:00:00,true
6,"AEKG",4,470,13:00:00,13:45:00,true
6,"AEKG",4,471,13:45:00,14:30:00,false
6,"AEKG",4,472,14:30:00,15:15:00,true
6,"AEKG",7,473,09:00:00,09:30:00,false
6,"AEKG",7,474,09:30:00,10:00:00,false
6,"AEKG",7,475,10:00:00,10:30:00,true
6,"AEKG",7,476,10:30:00,11:15:00,true
6,"AEKG",7,477,11:15:00,12:00:00,true
6,"AEKG",7,478,13:00:00,13:45:00,true
6,"AEKG",7,479,13:45:00,14:30:00,false
6,"AEKG",7,480,14:30:00,15:15:00,true
6,"AEKG",8,481,09:00:00,09:30:00,false
6,"AEKG",8,482,09:30:00,10:00:00,false
6,"AEKG",8,483,10:00:00,10:30:00,false
6,"AEKG",8,484,10:30:00,11:15:00,true
6,"AEKG",8,485,11:15:00,12:00:00,false
6,"AEKG",8,486,13:00:00,13:45:00,false
6,"AEKG",8,487,13:45:00,14:30:00,true
6,"AEKG",8,488,14:30:00,15:15:00,false
6,"AEKG",9,489,09:00:00,09:30:00,true
6,"AEKG",9,490,09:30:00,10:00:00,true
6,"AEKG",9,491,10:00:00,10:30:00,false
6,"AEKG",9,492,10:30:00,11:15:00,false
6,"AEKG",9,493,11:15:00,12:00:00,true
6,"AEKG",9,494,13:00:00,13:45:00,true
6,"AEKG",9,495,13:45:00,14:30:00,true
6,"AEKG",9,496,14:30:00,15:15:00,true
6,"AEKG",10,497,09:00:00,09:30:00,true
6,"AEKG",10,498,09:30:00,10:00:00,true
6,"AEKG",10,499,10:00:00,10:30:00,true
6,"AEKG",10,500,10:30:00,11:15:00,true
6,"AEKG",10,501,11:15:00,12:00:00,false
6,"AEKG",10,502,13:00:00,13:45:00,true
6,"AEKG",10,503,13:45:00,14:30:00,false
6,"AEKG",10,504,14:30:00,15:15:00,false
6,"AEKG",11,505,09:00:00,09:30:00,true
6,"AEKG",11,506,09:30:00,10:00:00,true
6,"AEKG",11,507,10:00:00,10:30:00,true
6,"AEKG",11,508,10:30:00,11:15:00,false
6,"AEKG",11,509,11:15:00,12:00:00,true
6,"AEKG",11,510,13:00:00,13:45:00,true
6,"AEKG",11,511,13:45:00,14:30:00,true
6,"AEKG",11,512,14:30:00,15:15:00,false
6,"AEKG",14,513,09:00:00,09:30:00,true
6,"AEKG",14,514,09:30:00,10:00:00,true
6,"AEKG",14,515,10:00:00,10:30:00,false
6,"AEKG",14,516,10:30:00,11:15:00,false
6,"AEKG",14,517,11:15:00,12:00:00,true
6,"AEKG",14,518,13:00:00,13:45:00,true
6,"AEKG",14,519,13:45:00,14:30:00,false
6,"AEKG",14,520,14:30:00,15:15:00,true
6,"AEKG",15,521,09:00:00,09:30:00,true
6,"AEKG",15,522,09:30:00,10:00:00,true
6,"AEKG",15,523,10:00:00,10:30:00,true
6,"AEKG",15,524,10:30:00,11:15:00,true
6,"AEKG",15,525,11:15:00,12:00:00,true
6,"AEKG",15,526,13:00:00,13:45:00,false
6,"AEKG",15,527,13:45:00,14:30:00,false
6,"AEKG",15,528,14:30:00,15:15:00,false
6,"AEKG",16,529,09:00:00,09:30:00,true
6,"AEKG",16,530,09:30:00,10:00:00,true
6,"AEKG",16,531,10:00:00,10:30:00,false
6,"AEKG",16,532,10:30:00,11:15:00,false
6,"AEKG",16,533,11:15:00,12:00:00,false
6,"AEKG",16,534,13:00:00,13:45:00,false
6,"AEKG",16,535,13:45:00,14:30:00,false
6,"AEKG",16,536,14:30:00,15:15:00,false
6,"AEKG",17,537,09:00:00,09:30:00,true
6,"AEKG",17,538,09:30:00,10:00:00,true
6,"AEKG",17,539,10:00:00,10:30:00,false
6,"AEKG",17,540,10:30:00,11:15:00,false
6,"AEKG",17,541,11:15:00,12:00:00,false
6,"AEKG",17,542,13:00:00,13:45:00,false
6,"AEKG",17,543,13:45:00,14:30:00,true
6,"AEKG",17,544,14:30:00,15:15:00,true
6,"AEKG",18,545,09:00:00,09:30:00,false
6,"AEKG",18,546,09:30:00,10:00:00,false
6,"AEKG",18,547,10:00:00,10:30:00,false
6,"AEKG",18,548,10:30:00,11:15:00,false
6,"AEKG",18,549,11:15:00,12:00:00,true
